age,education,jobclass,wage,logwage,health_ins
50,2. HS Grad,2. Information,75.04315402,4.318063335,1. Yes
54,4. College Grad,2. Information,127.1157438,4.84509804,1. Yes
30,3. Some College,2. Information,111.72084939999999,4.716003344,1. Yes
41,3. Some College,2. Information,118.88435929999999,4.77815125,1. Yes
52,2. HS Grad,2. Information,128.68048819999998,4.857332496000001,1. Yes
45,3. Some College,2. Information,117.1468169,4.763427994,1. Yes
34,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
35,2. HS Grad,2. Information,89.49247952,4.494154593999999,1. Yes
56,4. College Grad,1. Industrial,129.156693,4.861026342,1. Yes
40,4. College Grad,2. Information,160.6424754,5.079181246,2. No
38,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
43,2. HS Grad,1. Industrial,84.04595765,4.431363763999999,1. Yes
34,2. HS Grad,1. Industrial,65.11085372,4.176091259,1. Yes
57,2. HS Grad,1. Industrial,116.26532409999999,4.755874856,2. No
51,3. Some College,2. Information,101.4020523,4.619093331,1. Yes
33,5. Advanced Degree,1. Industrial,81.28325328,4.397940009,2. No
34,2. HS Grad,1. Industrial,111.72084939999999,4.716003344,2. No
36,4. College Grad,2. Information,89.88004678,4.498475968,1. Yes
25,4. College Grad,1. Industrial,103.90247059999999,4.643452676,1. Yes
32,3. Some College,1. Industrial,105.9278108,4.662757832,2. No
27,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
50,1. < HS Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
39,2. HS Grad,2. Information,81.28325328,4.397940009,2. No
52,5. Advanced Degree,1. Industrial,154.685293,5.041392685,1. Yes
25,1. < HS Grad,1. Industrial,66.22940829,4.193124598,2. No
33,2. HS Grad,2. Information,116.26532409999999,4.755874856,1. Yes
43,4. College Grad,1. Industrial,152.838801,5.029383778,1. Yes
54,3. Some College,1. Industrial,117.1468169,4.763427994,2. No
41,3. Some College,1. Industrial,87.98103279,4.477121255,1. Yes
55,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
58,2. HS Grad,2. Information,94.07271475,4.544068043999999,1. Yes
31,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
25,2. HS Grad,1. Industrial,81.28325328,4.397940009,1. Yes
32,3. Some College,2. Information,100.7642728,4.612783857,1. Yes
44,1. < HS Grad,1. Industrial,87.98103279,4.477121255,2. No
47,5. Advanced Degree,2. Information,128.68048819999998,4.857332496000001,1. Yes
42,2. HS Grad,1. Industrial,85.38394038,4.447158031,1. Yes
